门店编号,店名,城市,城市等级,品牌成熟度,城市门店平均销售水平,进入年份,开店年份,开店月份,配送中心,商圈结构,高峰期人流量,可辐射用户量,周围房价,城市房价,可支配收入,门店宽,门店长,日来客数占住宅人流百分比,实际销售额
780037,宁波市北仑区四季华庭店,宁波,2,1,2,2016,2017,2,宁波配送中心,多社区人流店,502,2200,8000,13857,51560,15,3.5,0.0722,159404.36
780042,宁波市北仑区长江新花园店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,532,2190,8000,13857,51560,10.5,3.6,0.0749,159877.79
700191,武汉市武昌区才华茗苑店,武汉,2,2,2,2013,2017,5,武汉配送中心,多社区人流店,630,2300,18000,11101,39737,3.6,12,0.0703,160019.49
770156,南京市浦口区明发滨江新城西区店,南京,2,1,3,2016,2017,11,南京配送中心,多社区人流店,758,2560,22000,21514,49997,4,18,0.0705,160085.1
760082,杭州市拱墅区永庆路店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,512,3000,27000,19553,52185,3.7,11,0.0698,160249.18
610,东莞市南城区黄金花园店,东莞,2,3,3,2012,2017,6,深圳配送中心,社区人流店,866,2150,12000,11651,43096,3.5,13,0.07,160403.35
700213,武汉市高新区格林东郡店,武汉,2,2,2,2013,2017,7,武汉配送中心,社区人流店,486,2400,24000,11101,39737,10,4,0.0724,160802.93
700154,武汉市武昌区绿地国际店,武汉,2,2,2,2013,2016,12,武汉配送中心,社区人流店,368,2100,26000,11101,39737,7,10,0.0721,160922.5
770101,南京市江宁区银河湾紫苑店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,421,2800,20000,21514,49997,3.9,9,0.0705,161490.55
6048,厦门市同安区乐海店,厦门,2,2,2,2013,2017,1,厦门配送中心,多社区人流店,450,2400,23000,32253,46254,8.6,5.4,0.0723,161756.99
750039,郑州市金水区园田花园店,郑州,2,1,2,2016,2017,3,郑州配送中心,社区人流店,647,2250,12000,9297,33214,3.5,10,0.0704,161944.1
770072,南京市浦口区榴美颂店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,423,2000,20000,21514,49997,12,3.6,0.0706,163050.42
1483,中山市黄圃镇蓝天金地店,中山,3,3,2,2014,2017,6,广州配送中心,社区人流店,425,2000,8500,8148,64697,5,10.5,0.0697,163160.29
770110,南京市浦口区香邑美颂店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,570,2800,25000,21514,49997,4,9,0.0703,163513.04
750052,郑州市中原区鑫苑都市公寓店,郑州,2,1,2,2016,2017,4,郑州配送中心,多社区人流店,565,2150,13500,9297,33214,4.5,11.5,0.07,163744.01
790069,重庆市九龙坡区春风与湖店,重庆,2,1,2,2017,2017,7,重庆配送中心,社区人流店,632,2900,15000,6436,29610,4,17,0.0702,163824.62
823,汕头市潮阳区南中路店,汕头,2,1,1,2017,2017,9,汕头配送中心,多社区人流店,626,2350,7500,7652,25121,4.2,15,0.0696,163962.79
780078,宁波市江东区福明家园店,宁波,2,1,2,2016,2017,6,宁波配送中心,多社区人流店,532,2355,14800,13857,51560,12,3.9,0.0686,164125.44
700188,武汉市江岸区三元中央公园店,武汉,2,2,2,2013,2017,5,武汉配送中心,社区人流店,578,2800,24000,11101,39737,8,13,0.0702,164441.86
619,东莞市石碣镇彩虹路店,东莞,2,3,3,2012,2017,9,深圳配送中心,多社区人流店,676,2150,12000,11651,43096,6.4,14,0.0697,164726.22
700177,武汉市洪山区东湖楚天府店,武汉,2,2,2,2013,2017,3,武汉配送中心,多社区人流店,616,2300,28000,11101,39737,3.5,16,0.0703,164856.38
770107,南京市六合区盛棠苑店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,840,2500,20000,21514,49997,7,11,0.0704,164908.19
760087,杭州市江干区环丁路2店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,900,3200,20000,19553,52185,4,16,0.0663,165112.13
5098,成都市郫都区龙城国际店,成都,2,2,2,2012,2017,5,成都配送中心,多社区人流店,1164,2600,9000,8591,35902,23,10,0.0725,165145.95
700218,武汉市洪山区光谷丽都店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,695,2600,16000,11101,39737,3.6,12,0.0701,165340.19
780046,宁波市海曙区马园路店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,423,2350,16300,13857,51560,12,5.6,0.07,165401.56
5087,成都市锦江区望江橡树林店,成都,2,2,2,2012,2017,3,成都配送中心,多社区人流店,780,2700,17000,8591,35902,3.6,12,0.0704,165603.34
803024,合肥市庐阳区市一医院店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,885,2300,18000,14983,34852,4.5,9,0.0703,165624.17
770112,南京市栖霞区恒大雅苑店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,688,3000,15000,21514,49997,3.6,10,0.0705,165864.35
790026,重庆市九龙坡区华宇名都城店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,751,2500,9000,6436,29610,3.9,15,0.0701,165905.36
790031,重庆市渝北区融科城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,689,2700,9500,6436,29610,3.7,10.2,0.0702,165959.74
780044,宁波市北仑区新大路店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,412,2415,14000,13857,51560,6.5,9.5,0.0725,166162.43
803011,合肥市庐阳区云滨花园店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,829,2000,19000,14983,34852,6,9,0.0703,166446.86
750047,郑州市郑东新区绿城百合店,郑州,2,1,2,2016,2017,4,郑州配送中心,多社区人流店,231,1900,30000,9297,33214,4.2,9,0.0727,167306.18
700170,武汉市江岸区香港路店,武汉,2,2,2,2013,2017,3,武汉配送中心,多社区人流店,936,2800,20000,11101,39737,4,12,0.0699,167390.11
813,汕头市金平区聚龙花园店,汕头,2,1,1,2017,2017,6,汕头配送中心,多社区人流店,786,2150,7500,7652,25121,4,9,0.0695,167482.48
750042,郑州市中原区正商明钻店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,615,2800,15500,9297,33214,4.6,15,0.0697,167580.78
803023,合肥市庐阳区祥源广场店,合肥,2,1,1,2017,2017,8,合肥配送中心,社区人流店,820,2200,20000,14983,34852,4,10,0.0705,167679.29
770116,马鞍山市花山区龙灿绿洲花园店,马鞍山,4,1,2,2017,2017,5,南京配送中心,多社区人流店,513,3100,5500,4832,38142,3.9,10,0.07,168083.92
760053,杭州市余杭区亲亲家园店,杭州,2,1,2,2016,2017,4,杭州配送中心,社区人流店,415,2500,22000,19553,52185,6,8,0.07,168201.82
740048,南昌市青山湖区江大南路店,南昌,2,1,2,2016,2017,5,南昌配送中心,大学区店,860,2400,12000,9987,22532,5.6,6.8,0.0699,168680.99
710100,苏州高新区新升新苑店,苏州,2,2,2,2013,2017,4,上海配送中心,多社区人流店,786,2650,18000,14972,54341,3.5,12,0.0701,168840.6
780067,宁波市江东区太古城店,宁波,2,1,2,2016,2017,6,宁波配送中心,社区人流店,576,2210,15000,13857,51560,4.5,17,0.0721,169101.29
804,汕头市龙湖区潮华雅居店,汕头,2,1,1,2017,2017,4,汕头配送中心,多社区人流店,356,2650,12000,7652,25121,4.8,9,0.0695,169593.98
790024,重庆市九龙坡区保利花半里店,重庆,2,1,2,2017,2017,3,重庆配送中心,社区人流店,714,2400,11000,6436,29610,5,16,0.07,169679.01
790035,重庆市南岸区万达广场店,重庆,2,1,2,2017,2017,4,重庆配送中心,社区人流店,686,3000,10000,6436,29610,7,15,0.0705,169783.48
803001,合肥市庐阳区橡树湾店,合肥,2,1,1,2017,2017,7,合肥配送中心,社区人流店,859,3500,25000,14983,34852,4.5,14,0.0704,169917.86
740045,南昌市西湖区永叔路店,南昌,2,1,2,2016,2017,6,南昌配送中心,多社区人流店,935,2200,11000,9987,22532,6.15,8.5,0.0699,170078.73
770088,镇江市润州区凤鸣新村店,镇江,3,1,3,2016,2017,4,南京配送中心,社区人流店,942,2500,7000,7296,41794,6,8,0.07,170167.93
700153,武汉市武昌区八一路店,武汉,2,2,2,2013,2016,11,武汉配送中心,多社区人流店,867,2200,14000,11101,39737,4.2,16,0.0698,170509.32
770121,南京市建邺区南湖东路店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,634,3100,25000,21514,49997,4,10,0.0704,171168.89
327,深圳市坪山新区招商花园城店,深圳,1,3,4,2003,2017,3,深圳配送中心,社区人流店,412,2100,35000,44978,48695,3.6,10,0.0701,171503.79
770115,南京市六合区龙池花园店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,735,3400,17000,21514,49997,4,15,0.0704,171928.31
803022,合肥市庐阳区中铁国际城品园店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,726,2800,18000,14983,34852,5,18,0.0703,172020.79
740053,南昌市高新区火炬二路店,南昌,2,1,2,2016,2017,4,南昌配送中心,多社区人流店,616,2350,9600,9987,22532,4.4,15,0.0698,172648.25
750053,郑州市中原区公园壹号店,郑州,2,1,2,2016,2017,4,郑州配送中心,多社区人流店,576,2300,16000,9297,33214,3.25,12,0.0727,172686.94
770114,南京市江宁区天景山路店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,871,2800,25000,21514,49997,3.6,10,0.0706,172731.23
700185,武汉市汉阳区南国明珠店,武汉,2,2,2,2013,2017,4,武汉配送中心,多社区人流店,493,2280,15000,11101,39737,4.2,13,0.0703,173025.05
604,东莞市东城区东城南路店,东莞,2,3,3,2012,2017,5,深圳配送中心,多社区人流店,693,2500,15000,11651,43096,3.5,7.8,0.0695,173127.88
760032,杭州市西湖区益乐路店,杭州,2,1,2,2016,2016,12,杭州配送中心,社区人流店,653,2600,22000,19553,52185,5.8,13.8,0.0701,173420.77
740054,南昌市新建区新建大道店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,866,2750,7500,9987,22532,9.3,4.5,0.07,173795.99
1466,广州市花都区雅居乐锦城店,广州,1,3,3,2005,2017,4,广州配送中心,多社区人流店,520,2700,12000,22926,50940,9.8,5.5,0.0702,174095.49
606,东莞市莞城区东湖花园店,东莞,2,3,3,2012,2017,5,深圳配送中心,多社区人流店,676,3100,13000,11651,43096,5.5,13,0.0649,174817.9
770102,南京市江宁区银河湾花园店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,406,2800,20000,21514,49997,6,9,0.0705,174876.07
760062,杭州市拱墅区锦昌文华苑店,杭州,2,1,2,2016,2017,4,杭州配送中心,多社区人流店,563,2600,34000,19553,52185,6,12,0.0705,175149.48
740069,南昌市红谷滩新区江岸汇景店,南昌,2,1,2,2016,2017,9,南昌配送中心,社区人流店,312,3000,16000,9987,22532,4.2,11,0.0598,175344.31
760098,杭州市绍兴柯桥区万达广场店,杭州,2,1,2,2016,2017,9,杭州配送中心,多社区人流店,934,2500,11000,19553,52185,3.7,14.7,0.0699,175395.21
790062,重庆市九龙坡区金科阳光小镇店,重庆,2,1,2,2017,2017,6,重庆配送中心,社区人流店,698,3000,8500,6436,29610,4.2,16,0.0679,175548.57
803033,合肥市瑶海区香格里拉花园店,合肥,2,1,1,2017,2017,9,合肥配送中心,社区人流店,768,2600,19000,14983,34852,3.6,13,0.0704,175727.4
790033,重庆市沙坪坝区南方新城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,551,2600,9000,6436,29610,6.9,12,0.0701,175901.57
700175,武汉市江夏区阳光100店,武汉,2,2,2,2013,2017,4,武汉配送中心,社区人流店,638,2400,15000,11101,39737,4.2,13,0.0704,176774.1
760073,杭州市江干区保利梧桐语店,杭州,2,1,2,2016,2017,10,杭州配送中心,多社区人流店,300,3000,29000,19553,52185,4,7.8,0.0721,176892.53
780034,宁波市北仑区横河路店,宁波,2,1,2,2016,2017,2,宁波配送中心,多社区人流店,489,2066,12000,13857,51560,10.8,3.8,0.0724,177247.54
710089,昆山市白塘路店,昆山,3,2,2,2015,2016,10,上海配送中心,多社区人流店,486,2300,13000,10706,54728,4,11,0.0696,177300.12
700238,武汉市汉阳区万科国际3店,武汉,2,2,2,2013,2017,9,武汉配送中心,多社区人流店,583,2460,16000,11101,39737,3.5,12,0.0703,177418.27
5102,成都市郫都区华邑阳光里店,成都,2,2,2,2012,2017,5,成都配送中心,社区人流店,983,2300,7000,8591,35902,4.7,12.2,0.0725,177535.08
5086,成都市锦江区绿地468公馆店,成都,2,2,2,2012,2017,3,成都配送中心,多社区人流店,650,2300,12000,8591,35902,4.4,8.7,0.0725,178122.22
740059,南昌市西湖区老福山店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,1093,2100,15000,9987,22532,6.5,10,0.068,178454.47
790052,重庆市江北区保利香雪店,重庆,2,1,2,2017,2017,5,重庆配送中心,社区人流店,835,3000,11000,6436,29610,3.8,10,0.0717,178540.24
760025,杭州市江干区景昙路店,杭州,2,1,2,2016,2016,10,杭州配送中心,多社区人流店,862,2450,22500,19553,52185,4.2,9.6,0.0697,178546.08
803009,合肥市瑶海区阳光汇景店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,706,2900,17000,14983,34852,9,7,0.0704,178799.54
1494,广州市白云区南湖半岛花园店,广州,1,3,3,2005,2017,8,广州配送中心,社区店,236,2130,35000,22926,50940,4.2,16,0.0697,178917.28
6047,厦门市同安区岳口小区店,厦门,2,2,2,2013,2017,1,厦门配送中心,多社区人流店,483,2600,22000,32253,46254,12.4,4.4,0.0723,179009.69
700187,武汉市东湖高新区南湖时尚城店,武汉,2,2,2,2013,2017,5,武汉配送中心,社区人流店,632,2200,18000,11101,39737,3.3,15,0.0724,179090.63
760038,杭州市富阳区丁香花园店,杭州,2,1,2,2016,2017,2,杭州配送中心,多社区人流店,485,2000,15000,19553,52185,3.5,13,0.0696,179240.04
790039,重庆市江北区首创鸿恩国际店,重庆,2,1,2,2017,2017,4,重庆配送中心,社区人流店,517,3000,11000,6436,29610,5.9,11.5,0.0702,179243.2
790009,重庆市南岸区贝迪新城店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,716,2800,10000,6436,29610,7,5.7,0.07,179267.77
790061,重庆市沙坪坝区富洲新城店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,755,3000,10000,6436,29610,3.8,12,0.0652,179382.94
770086,南京市浦口区天华硅谷店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,650,3000,22000,21514,49997,4.5,18,0.0701,179455
750029,郑州市金水区英协花园店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,435,2000,17000,9297,33214,3.8,15,0.0723,179509.03
770145,南京市建邺区金穗花园店,南京,2,1,3,2016,2017,9,南京配送中心,多社区人流店,568,2500,35000,21514,49997,3.75,9.6,0.0704,179977.17
1481,佛山市顺德区明日华府店,佛山,2,3,2,2009,2017,6,广州配送中心,多社区人流店,260,2048,16000,6436,43120,6.5,16,0.0698,180541.92
770139,南京市浦口区金棕榈店,南京,2,1,3,2016,2017,8,南京配送中心,多社区人流店,682,3000,23000,21514,49997,5,10,0.0703,180631.82
780036,宁波市江北区洪塘中路店,宁波,2,1,2,2016,2017,1,宁波配送中心,多社区人流店,465,2415,10000,13857,51560,13,5.5,0.0701,181088.68
4063,义乌市后成店,义乌,3,2,3,2013,2017,4,金华配送中心,社区人流店,417,2055,16000,83389,60773,8.5,3.7,0.0619,181226.33
760040,杭州市下城区野风现代名苑店,杭州,2,1,2,2016,2017,3,杭州配送中心,多社区人流店,985,2900,33000,19553,52185,7.2,10,0.0798,181265.29
6049,泉州市丰泽区金帝商厦店,泉州,3,2,2,2016,2017,3,厦门配送中心,多社区人流店,590,2500,1000,8417,39656,4.4,11,0.0725,181660.19
803014,合肥市瑶海区恒大中央广场店,合肥,2,1,1,2017,2017,11,合肥配送中心,多社区人流店,694,2400,25000,14983,34852,16,4,0.0705,181870.55
700189,武汉市武昌区融侨城店,武汉,2,2,2,2013,2017,5,武汉配送中心,多社区人流店,640,2500,22000,11101,39737,5.8,9,0.0701,181961.58
750057,郑州市金水区丰乐生活广场店,郑州,2,1,2,2016,2017,5,郑州配送中心,多社区人流店,710,2700,16000,9297,33214,4.5,13,0.0724,182432.34
1476,佛山市禅城区万科城店,佛山,2,3,2,2009,2017,5,广州配送中心,社区店,216,2106,12000,6436,43120,3.8,14,0.0698,182758.69
780071,宁波市江东区常青藤小城2店,宁波,2,1,2,2016,2017,6,宁波配送中心,社区人流店,509,2215,17000,13857,51560,12,5.6,0.0701,183253.72
803026,合肥市蜀山区华府骏苑店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,880,2800,20000,14983,34852,14.5,3.8,0.0704,183686.37
790048,重庆市大渡口区中交丽景店,重庆,2,1,2,2017,2017,5,重庆配送中心,多社区人流店,571,2600,11000,6436,29610,5,7,0.0703,184076.79
790042,重庆市南岸区云满庭店,重庆,2,1,2,2017,2017,4,重庆配送中心,社区人流店,575,2500,1000,6436,29610,3.3,12,0.0644,184358.27
700204,武汉市汉阳区新城丽景店,武汉,2,2,2,2013,2017,6,武汉配送中心,多社区人流店,409,2860,18000,11101,39737,8,8,0.0701,184453.76
760078,杭州市滨江区白马湖凤凰苑店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,489,2500,17000,19553,52185,8,9,0.0689,184546.21
790008,重庆市江北区金科十年城店,重庆,2,1,2,2017,2017,2,重庆配送中心,社区人流店,746,3000,10000,6436,29610,6.2,10.8,0.0699,185177.28
3059,海口市龙华区昌茂花园店,海口,3,3,3,2011,2017,8,海南配送中心,社区店,270,2200,8000,7923,30775,15,6.3,0.0696,185944.71
720199,上海闵行区都市路店,上海,1,2,3,2014,2016,6,上海配送中心,多社区人流店,921,3700,48000,45411,57692,3.8,11,0.0725,186239.13
780045,宁波市江北区华业街店,宁波,2,1,2,2016,2017,4,宁波配送中心,多社区人流店,614,2031,11000,13857,51560,3.9,9,0.0722,186551.08
780062,宁波市鄞州区阳光丽园店,宁波,2,1,2,2016,2017,5,宁波配送中心,多社区人流店,427,2210,13000,13857,51560,8,6,0.0705,186999.63
760085,杭州市滨江区迎春北苑店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,456,2860,26000,19553,52185,4,12,0.0691,187086.62
821,汕头市龙湖区阳光海岸店,汕头,2,1,1,2017,2017,8,汕头配送中心,社区人流店,406,2050,13000,7652,25121,4.8,16,0.0603,187247.1
750036,郑州市郑东新区建业如意家园店,郑州,2,1,2,2016,2017,3,郑州配送中心,社区人流店,290,2000,20000,9297,33214,4,13,0.0725,187708.14
803,汕头市金平区金新路店,汕头,2,1,1,2017,2017,4,汕头配送中心,多社区人流店,522,3150,11000,7652,25121,13.5,9,0.07,187895.43
760092,杭州市江干区庆春东路店,杭州,2,1,2,2016,2017,7,杭州配送中心,社区人流店,1378,2218,32000,19553,52185,2.8,11.3,0.0698,188002.7
770104,南京市江宁区东郊小镇七街区店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,449,3000,20000,21514,49997,3.5,10,0.0705,188397.7
1445,广州市越秀区淘金街店,广州,1,3,3,2005,2017,1,广州配送中心,多社区人流店,551,2500,35000,22926,50940,10,4.2,0.0724,188501.61
780025,宁波市海曙区联丰路店,宁波,2,1,2,2016,2016,8,宁波配送中心,多社区人流店,523,2415,14500,13857,51560,10,6.4,0.0633,188574.7
1471,广州市越秀区麓景路店,广州,1,3,3,2005,2017,4,广州配送中心,多社区人流店,810,2260,45000,22926,50940,22,3,0.07,188731.48
790066,重庆市渝中区雍江御庭店,重庆,2,1,2,2017,2017,7,重庆配送中心,多社区人流店,526,2800,17000,6436,29610,6,7,0.0701,188834.68
770064,南京市六合区福基旭东新城店,南京,2,1,3,2016,2016,12,南京配送中心,多社区人流店,658,2400,18000,21514,49997,3.7,10,0.0703,188927.91
4056,金华市婺城区时代花园店,金华,3,2,2,2011,2017,3,金华配送中心,社区人流店,437,2100,13000,10392,46554,4.5,10,0.0698,188999.42
700173,武汉市硚口区融侨锦江店,武汉,2,2,2,2013,2017,3,武汉配送中心,社区人流店,568,2400,30000,11101,39737,8,5,0.0701,189154.88
597,东莞市长安镇万达广场店,东莞,2,3,3,2012,2017,1,深圳配送中心,多社区人流店,823,2450,17000,11651,43096,19.57,3,0.07,189628.49
1496,佛山市南海区君悦龙庭店,佛山,2,3,2,2009,2017,8,广州配送中心,社区人流店,362,3120,12000,6436,43120,5.6,9,0.0698,189833.27
803007,合肥市瑶海区惠园大厦店,合肥,2,1,1,2017,2017,7,合肥配送中心,多社区人流店,712,2400,15000,14983,34852,15,6.5,0.0704,190079.16
710103,苏州工业园区太阳星辰花园店,苏州,2,2,2,2013,2017,5,上海配送中心,社区人流店,243,2700,31000,14972,54341,4,12,0.0758,190114.44
780052,宁波市鄞州区集仕港2店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,478,2280,9800,13857,51560,9,3.6,0.07,190119.24
770126,南京市六合区长河郡店,南京,2,1,3,2016,2017,6,南京配送中心,多社区人流店,540,2500,20000,21514,49997,5,16,0.0704,190466.27
5111,成都市青羊区金福路店,成都,2,2,2,2012,2017,9,成都配送中心,多社区人流店,860,2400,15000,8591,35902,4,9.5,0.0724,190506.28
780048,宁波市鄞州区集仕港1店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,468,2415,10800,13857,51560,12,7.7,0.0704,190643.55
730,惠州市惠城区金田苑店,惠州,3,3,3,2013,2017,9,深圳配送中心,社区店,516,2150,15000,8184,30057,4,12,0.0649,190662.69
790015,重庆市南岸区骏逸蓝山店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,809,2700,10500,6436,29610,3.6,11,0.0701,191702.72
740040,南昌市西湖区站前西路店,南昌,2,1,2,2016,2017,3,南昌配送中心,多社区人流店,979,2200,15000,9987,22532,4.2,12,0.0749,191912.71
750064,郑州市金水区大河春天店,郑州,2,1,2,2016,2017,6,郑州配送中心,多社区人流店,481,2400,15000,9297,33214,5.8,10,0.0705,192407.61
810,汕头市金平区桂园南苑店,汕头,2,1,1,2017,2017,5,汕头配送中心,多社区人流店,654,2650,6500,7652,25121,5,8.2,0.0696,193167.58
700160,武汉市青山区奥山世纪城店,武汉,2,2,2,2013,2017,1,武汉配送中心,多社区人流店,962,2200,18000,11101,39737,6,10,0.0699,193337.8
720271,上海市宝山区长江西路店,上海,1,2,3,2014,2017,8,上海配送中心,社区人流店,821,2600,50000,45411,57692,15,3.4,0.0728,193615.24
790046,重庆市大渡口区天辰华府店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,1425,2600,9000,6436,29610,3.8,14,0.0683,193754.37
1497,广州市花都区祈福辉煌台店,广州,1,3,3,2005,2017,8,广州配送中心,多社区人流店,730,2250,17000,22926,50940,3.2,8.7,0.0701,193880.34
790068,重庆市沙坪坝区电力小区店,重庆,2,1,2,2017,2017,7,重庆配送中心,社区人流店,1628,2600,13000,6436,29610,3.9,10,0.07,194395.14
760020,杭州市江干区天城路,杭州,2,1,2,2016,2016,9,杭州配送中心,多社区人流店,817,2800,20000,19553,52185,3.6,12.2,0.0711,194713.97
790011,重庆市渝北区劲力五星城店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,518,2500,11000,6436,29610,3.8,8.6,0.0699,194739.28
720196,上海闸北区临汾路店,上海,1,2,3,2014,2016,5,上海配送中心,多社区人流店,838,2800,40000,45411,57692,3.5,11,0.0726,194779.2
770096,南京市建邺区莱蒙水榭春天店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,411,2000,45000,21514,49997,3.8,10,0.0726,194953.59
803037,合肥市瑶海区和平盛世店,合肥,2,1,1,2017,2017,10,合肥配送中心,社区人流店,738,2600,20000,14983,34852,7,12,0.0704,195365.75
790038,重庆市渝北区皇冠自由城店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,604,2400,11000,6436,29610,4,13,0.0702,195493.89
4070,义乌市宏迪路店,义乌,3,2,3,2013,2017,6,金华配送中心,多社区人流店,431,2015,13000,83389,60773,3.4,6.8,0.0695,195583.36
770060,南京市栖霞区丁家庄燕舞园店,南京,2,1,3,2016,2016,12,南京配送中心,多社区人流店,829,3000,20000,21514,49997,5.4,10,0.0703,195609.36
803038,合肥市庐阳区都市清华店,合肥,2,1,1,2017,2017,10,合肥配送中心,多社区人流店,680,2300,19000,14983,34852,3.8,12,0.0705,195681.72
770111,南京市浦口区盘金华府店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,755,2800,18000,21514,49997,7,6,0.0703,195856.85
780080,宁波市镇海区后大街店（原旅行社）,宁波,2,1,2,2016,2017,7,宁波配送中心,多社区人流店,388,2278,9000,13857,51560,5,8,0.0701,195903.4
760101,杭州市江干区冠宇隽园店,杭州,2,1,2,2016,2017,9,杭州配送中心,多社区人流店,1086,2200,21000,19553,52185,7.2,12,0.0697,195954.91
760083,杭州市西湖区西城年华店,杭州,2,1,2,2016,2017,6,杭州配送中心,多社区人流店,410,2200,46000,19553,52185,4,8,0.0701,197176.66
790043,重庆市南岸区金辉花样派店,重庆,2,1,2,2017,2017,5,重庆配送中心,社区人流店,568,2700,10000,6436,29610,5,13,0.0704,197753.71
770098,马鞍山市花山区明都财富广场店,马鞍山,4,1,2,2017,2017,4,南京配送中心,社区人流店,954,2150,7500,4832,38142,4.5,7.8,0.0699,197763.29
6062,漳州市芗城区瑞京路店,漳州,3,2,1,2017,2017,6,厦门配送中心,多社区人流店,572,2360,15000,9661,30726,3.8,11.9,0.0703,197869.22
750061,郑州市中原区锦艺国际华都2店,郑州,2,1,2,2016,2017,5,郑州配送中心,多社区人流店,725,2300,19000,9297,33214,3.8,10,0.0727,198391.86
700220,武汉市洪山区花样年华店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,675,2500,16000,11101,39737,3.8,12,0.0702,198680.43
720200,上海浦东新区东方知音苑店,上海,1,2,3,2014,2016,6,上海配送中心,多社区人流店,748,2500,75000,45411,57692,8.3,4.77,0.08,199078.48
1462,广州市黄埔区万科东荟城2店,广州,1,3,3,2005,2017,4,广州配送中心,多社区人流店,350,3000,20000,22926,50940,10,5,0.0722,199552.5
6050,厦门市集美区中航城店,厦门,2,2,2,2013,2017,4,厦门配送中心,社区人流店,441,2300,48000,32253,46254,3.6,10.5,0.0722,199721.77
827,汕头市澄海区益冠园店,汕头,2,1,1,2017,2017,9,汕头配送中心,多社区人流店,456,2150,7000,7652,25121,5.6,14,0.0622,200138.79
760048,杭州市西湖区晴川街店,杭州,2,1,2,2016,2017,3,杭州配送中心,多社区人流店,655,2900,22000,19553,52185,6,12,0.0675,200537.65
790010,重庆市南岸区回龙湾店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,627,2900,9000,6436,29610,5.6,9.5,0.0706,201065.08
4061,永康市高圳路2店,永康,5,2,2,2015,2017,4,金华配送中心,社区人流店,518,2335,11000,10131,46463,12,6.6,0.0705,201080.88
760080,杭州市萧山区开元名都店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,716,3006,26000,19553,52185,7,9,0.072,201088.58
750040,郑州市管城区金色港湾店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,426,2200,16000,9297,33214,3.3,12,0.0724,202299.49
1456,佛山市南海区千灯湖花园店,佛山,2,3,2,2009,2017,3,广州配送中心,多社区人流店,221,2100,24000,6436,43120,4,10,0.0698,202451.71
780081,宁波市海曙区天一家园店,宁波,2,1,2,2016,2017,9,宁波配送中心,社区人流店,420,2160,17000,13857,51560,12,6,0.0705,202610.81
700231,武汉市江汉区都会轩店,武汉,2,2,2,2013,2017,8,武汉配送中心,多社区人流店,953,2580,30000,11101,39737,3.3,11,0.0702,202797.34
